method	sample	rank	true	predicted	cases	sensitivity	precision	uniq_true	uniq_pred	uniq_sensitivity	uniq_precision
Centrifuger	0	strain	4887	272471	6655023	0.0007343	0.01794	4887	272471	0.0007343	0.01794
Centrifuger	0	species	5186299	6023200	6136535	0.8452	0.8611	5186299	6023200	0.8452	0.8611
Centrifuger	0	genus	5622794	6213157	6140871	0.9156	0.905	5622794	6213157	0.9156	0.905
Centrifuger	0	family	6569356	6583102	6652293	0.9875	0.9979	6569356	6583102	0.9875	0.9979
Centrifuger	0	order	6591558	6597296	6655023	0.9905	0.9991	6591558	6597296	0.9905	0.9991
Centrifuger	0	class	6601864	6605821	6655023	0.992	0.9994	6601864	6605821	0.992	0.9994
Centrifuger	0	phylum	6607474	6610267	6655023	0.9929	0.9996	6607474	6610267	0.9929	0.9996
Centrifuge	0	strain	4375	2554967	6655023	0.0006574	0.001712	4375	2554967	0.0006574	0.001712
Centrifuge	0	species	2595602	3381988	6136535	0.423	0.7675	2595602	3381988	0.423	0.7675
Centrifuge	0	genus	3246041	3789224	6140871	0.5286	0.8567	3246041	3789224	0.5286	0.8567
Centrifuge	0	family	4054234	4175315	6652293	0.6094	0.971	4054234	4175315	0.6094	0.971
Centrifuge	0	order	4131024	4206924	6655023	0.6207	0.982	4131024	4206924	0.6207	0.982
Centrifuge	0	class	4171059	4220971	6655023	0.6268	0.9882	4171059	4220971	0.6268	0.9882
Centrifuge	0	phylum	4198571	4228923	6655023	0.6309	0.9928	4198571	4228923	0.6309	0.9928
Kraken2	0	strain	6794	320180	6655023	0.001021	0.02122	6794	320180	0.001021	0.02122
Kraken2	0	species	3217362	4216078	6136535	0.5243	0.7631	3217362	4216078	0.5243	0.7631
Kraken2	0	genus	4561616	5222946	6140871	0.7428	0.8734	4561616	5222946	0.7428	0.8734
Kraken2	0	family	6524922	6539730	6652293	0.9809	0.9977	6524922	6539730	0.9809	0.9977
Kraken2	0	order	6566181	6571820	6655023	0.9867	0.9991	6566181	6571820	0.9867	0.9991
Kraken2	0	class	6587692	6590454	6655023	0.9899	0.9996	6587692	6590454	0.9899	0.9996
Kraken2	0	phylum	6597050	6598301	6655023	0.9913	0.9998	6597050	6598301	0.9913	0.9998
Centrifuger	1	strain	1127	380329	6655786	0.0001693	0.002963	1127	380329	0.0001693	0.002963
Centrifuger	1	species	4522258	6108964	5211345	0.8678	0.7403	4522258	6108964	0.8678	0.7403
Centrifuger	1	genus	4958805	6352437	5225864	0.9489	0.7806	4958805	6352437	0.9489	0.7806
Centrifuger	1	family	6565134	6579037	6623419	0.9912	0.9979	6565134	6579037	0.9912	0.9979
Centrifuger	1	order	6583778	6591219	6655786	0.9892	0.9989	6583778	6591219	0.9892	0.9989
Centrifuger	1	class	6590410	6596150	6655786	0.9902	0.9991	6590410	6596150	0.9902	0.9991
Centrifuger	1	phylum	6595198	6598852	6655786	0.9909	0.9994	6595198	6598852	0.9909	0.9994
Centrifuge	1	strain	1019	2245356	6655786	0.0001531	0.0004538	1019	2245356	0.0001531	0.0004538
Centrifuge	1	species	2520293	3789553	5211345	0.4836	0.6651	2520293	3789553	0.4836	0.6651
Centrifuge	1	genus	3242727	4362388	5225864	0.6205	0.7433	3242727	4362388	0.6205	0.7433
Centrifuge	1	family	4547450	4668860	6623419	0.6866	0.974	4547450	4668860	0.6866	0.974
Centrifuge	1	order	4618456	4699254	6655786	0.6939	0.9828	4618456	4699254	0.6939	0.9828
Centrifuge	1	class	4653061	4709455	6655786	0.6991	0.988	4653061	4709455	0.6991	0.988
Centrifuge	1	phylum	4683659	4716146	6655786	0.7037	0.9931	4683659	4716146	0.7037	0.9931
Kraken2	1	strain	1569	424908	6655786	0.0002357	0.003693	1569	424908	0.0002357	0.003693
Kraken2	1	species	2771523	4295917	5211345	0.5318	0.6452	2771523	4295917	0.5318	0.6452
Kraken2	1	genus	4497783	5744312	5225864	0.8607	0.783	4497783	5744312	0.8607	0.783
Kraken2	1	family	6519888	6533180	6623419	0.9844	0.998	6519888	6533180	0.9844	0.998
Kraken2	1	order	6560140	6565491	6655786	0.9856	0.9992	6560140	6565491	0.9856	0.9992
Kraken2	1	class	6579633	6582680	6655786	0.9886	0.9995	6579633	6582680	0.9886	0.9995
Kraken2	1	phylum	6586462	6587574	6655786	0.9896	0.9998	6586462	6587574	0.9896	0.9998
Centrifuger	2	strain	6795	214182	6655876	0.001021	0.03173	6795	214182	0.001021	0.03173
Centrifuger	2	species	5502917	6204705	6098835	0.9023	0.8869	5502917	6204705	0.9023	0.8869
Centrifuger	2	genus	5798467	6378233	6106720	0.9495	0.9091	5798467	6378233	0.9495	0.9091
Centrifuger	2	family	6616072	6621107	6655593	0.9941	0.9992	6616072	6621107	0.9941	0.9992
Centrifuger	2	order	6627899	6630281	6655876	0.9958	0.9996	6627899	6630281	0.9958	0.9996
Centrifuger	2	class	6634271	6635519	6655876	0.9968	0.9998	6634271	6635519	0.9968	0.9998
Centrifuger	2	phylum	6637038	6637850	6655876	0.9972	0.9999	6637038	6637850	0.9972	0.9999
Centrifuge	2	strain	6118	1860167	6655876	0.0009192	0.003289	6118	1860167	0.0009192	0.003289
Centrifuge	2	species	3671733	4221603	6098835	0.602	0.8697	3671733	4221603	0.602	0.8697
Centrifuge	2	genus	4140769	4579878	6106720	0.6781	0.9041	4140769	4579878	0.6781	0.9041
Centrifuge	2	family	4813108	4889708	6655593	0.7232	0.9843	4813108	4889708	0.7232	0.9843
Centrifuge	2	order	4862033	4911552	6655876	0.7305	0.9899	4862033	4911552	0.7305	0.9899
Centrifuge	2	class	4886793	4919925	6655876	0.7342	0.9933	4886793	4919925	0.7342	0.9933
Centrifuge	2	phylum	4902607	4924563	6655876	0.7366	0.9955	4902607	4924563	0.7366	0.9955
Kraken2	2	strain	9241	245194	6655876	0.001388	0.03769	9241	245194	0.001388	0.03769
Kraken2	2	species	3998864	4778789	6098835	0.6557	0.8368	3998864	4778789	0.6557	0.8368
Kraken2	2	genus	5111328	5695724	6106720	0.837	0.8974	5111328	5695724	0.837	0.8974
Kraken2	2	family	6585484	6592584	6655593	0.9895	0.9989	6585484	6592584	0.9895	0.9989
Kraken2	2	order	6613979	6617217	6655876	0.9937	0.9995	6613979	6617217	0.9937	0.9995
Kraken2	2	class	6625741	6627048	6655876	0.9955	0.9998	6625741	6627048	0.9955	0.9998
Kraken2	2	phylum	6631737	6632233	6655876	0.9964	0.9999	6631737	6632233	0.9964	0.9999
Centrifuger	3	strain	397	366008	6653679	5.967e-05	0.001085	397	366008	5.967e-05	0.001085
Centrifuger	3	species	5477662	6078611	6476522	0.8458	0.9011	5477662	6078611	0.8458	0.9011
Centrifuger	3	genus	5969059	6240365	6477754	0.9215	0.9565	5969059	6240365	0.9215	0.9565
